channel,year,short_process,mass,nevts_total,nevts_per_job,gridpack,pythia_fragment
ZZ2L2Nu,2018,VBFH,270,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/270/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment.py
ZZ2L2Nu,2018,VBFH,3000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/3000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment.py
ZZ2L2Nu,2018,VBFH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment.py
ZZ2L2Nu,2018,VBFH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment_tuneup.py
ZZ2L2Nu,2018,VBFH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment_tunedn.py
ZZ2L2Nu,2018,VBFH,350,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/350/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment.py
ZZ2L2Nu,2018,VBFH,400,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/400/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment.py
ZZ2L2Nu,2018,VBFH,450,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/450/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment.py
ZZ2L2Nu,2018,VBFH,500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment.py
ZZ2L2Nu,2018,VBFH,550,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/550/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment.py
ZZ2L2Nu,2018,VBFH,600,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/600/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment.py
ZZ2L2Nu,2018,VBFH,700,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/700/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment.py
ZZ2L2Nu,2018,VBFH,800,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/800/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment.py
ZZ2L2Nu,2018,VBFH,900,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/900/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment.py
ZZ2L2Nu,2018,WminusH,1000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/1000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment_tuneup.py
ZZ2L2Nu,2018,WminusH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment_tunedn.py
ZZ2L2Nu,2018,WminusH,1500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/1500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH,160,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/160/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH,170,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/170/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH,180,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/180/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH,190,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/190/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH,2000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/2000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH,200,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/200/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH,210,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/210/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH,230,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/230/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH,2500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/2500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH,250,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/250/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH,270,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/270/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH,3000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/3000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment_tuneup.py
ZZ2L2Nu,2018,WminusH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment_tunedn.py
ZZ2L2Nu,2018,WminusH,350,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/350/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH,400,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/400/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH,450,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/450/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH,500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH,550,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/550/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH,600,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/600/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH,700,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/700/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH,800,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/800/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH,900,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WminusH/900/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WplusH,1000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/1000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment_tuneup.py
ZZ2L2Nu,2018,WplusH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment_tunedn.py
ZZ2L2Nu,2018,WplusH,1500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/1500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH,160,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/160/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH,170,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/170/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH,180,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/180/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH,190,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/190/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH,2000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/2000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH,200,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/200/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH,210,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/210/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH,230,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/230/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH,2500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/2500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH,250,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/250/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH,270,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/270/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH,3000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/3000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment_tuneup.py
ZZ2L2Nu,2018,WplusH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment_tunedn.py
ZZ2L2Nu,2018,WplusH,350,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/350/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH,400,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/400/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH,450,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/450/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH,500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH,550,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/550/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH,600,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/600/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH,700,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/700/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH,800,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/800/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH,900,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/WplusH/900/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,1000,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/1000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,125,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,125,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment_tuneup.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,125,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment_tunedn.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,1500,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/1500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,160,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/160/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,170,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/170/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,180,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/180/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,190,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/190/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,2000,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/2000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,200,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/200/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,210,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/210/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,230,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/230/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,2500,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/2500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
